epoch_time,ankle_angle,goal_angle,servo_command,vibe_command_0,vibe_command_1,vibe_command_2,vibe_command_3,vibe_command_4,vibe_command_5,vibe_command_6,vibe_command_7
1748915932.219370,82.865008,85.000000,94.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1748915932.251417,82.743476,85.000000,94.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1748915932.283974,91.275062,85.000000,77.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915932.321204,102.421915,85.000000,55.000000,0.000000,0.000000,0.000000,0.000000,139.000000,139.000000,139.000000,139.000000
1748915932.352349,102.331942,85.000000,55.000000,0.000000,0.000000,0.000000,0.000000,138.000000,138.000000,138.000000,138.000000
1748915932.384368,95.430724,85.000000,69.000000,0.000000,0.000000,0.000000,0.000000,83.000000,83.000000,83.000000,83.000000
1748915932.421327,87.047654,85.000000,85.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1748915932.454425,96.947811,85.000000,66.000000,0.000000,0.000000,0.000000,0.000000,95.000000,95.000000,95.000000,95.000000
1748915932.485061,113.349402,85.000000,33.000000,0.000000,0.000000,0.000000,0.000000,226.000000,226.000000,226.000000,226.000000
1748915932.520470,98.698676,85.000000,62.000000,0.000000,0.000000,0.000000,0.000000,109.000000,109.000000,109.000000,109.000000
1748915932.551525,96.769957,85.000000,66.000000,0.000000,0.000000,0.000000,0.000000,94.000000,94.000000,94.000000,94.000000
1748915932.583905,96.947637,85.000000,66.000000,0.000000,0.000000,0.000000,0.000000,95.000000,95.000000,95.000000,95.000000
1748915932.620313,100.062004,85.000000,59.000000,0.000000,0.000000,0.000000,0.000000,120.000000,120.000000,120.000000,120.000000
1748915932.652494,110.290801,85.000000,39.000000,0.000000,0.000000,0.000000,0.000000,202.000000,202.000000,202.000000,202.000000
1748915932.684514,100.713076,85.000000,58.000000,0.000000,0.000000,0.000000,0.000000,125.000000,125.000000,125.000000,125.000000
1748915932.720036,102.715746,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915932.751196,107.414704,85.000000,45.000000,0.000000,0.000000,0.000000,0.000000,179.000000,179.000000,179.000000,179.000000
1748915932.783480,105.781926,85.000000,48.000000,0.000000,0.000000,0.000000,0.000000,166.000000,166.000000,166.000000,166.000000
1748915932.821258,110.691452,85.000000,38.000000,0.000000,0.000000,0.000000,0.000000,205.000000,205.000000,205.000000,205.000000
1748915932.854660,104.356509,85.000000,51.000000,0.000000,0.000000,0.000000,0.000000,154.000000,154.000000,154.000000,154.000000
1748915932.884688,88.765569,85.000000,82.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915932.918092,93.857049,85.000000,72.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915932.953330,112.543003,85.000000,34.000000,0.000000,0.000000,0.000000,0.000000,220.000000,220.000000,220.000000,220.000000
1748915932.987160,109.559686,85.000000,40.000000,0.000000,0.000000,0.000000,0.000000,196.000000,196.000000,196.000000,196.000000
1748915933.020092,103.845350,85.000000,52.000000,0.000000,0.000000,0.000000,0.000000,150.000000,150.000000,150.000000,150.000000
1748915933.050623,104.525772,85.000000,50.000000,0.000000,0.000000,0.000000,0.000000,156.000000,156.000000,156.000000,156.000000
1748915933.083827,88.488561,85.000000,83.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915933.121420,98.800202,85.000000,62.000000,0.000000,0.000000,0.000000,0.000000,110.000000,110.000000,110.000000,110.000000
1748915933.151508,104.990748,85.000000,50.000000,0.000000,0.000000,0.000000,0.000000,159.000000,159.000000,159.000000,159.000000
1748915933.185798,104.990748,85.000000,50.000000,0.000000,0.000000,0.000000,0.000000,159.000000,159.000000,159.000000,159.000000
1748915933.220434,84.176460,85.000000,91.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1748915933.251678,91.596663,85.000000,76.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915933.283303,85.720188,85.000000,88.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1748915933.319408,79.274505,85.000000,101.000000,50.000000,50.000000,50.000000,50.000000,0.000000,0.000000,0.000000,0.000000
1748915933.349946,83.077464,85.000000,93.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1748915933.384330,89.806872,85.000000,80.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915933.437038,86.196322,85.000000,87.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1748915933.476917,97.475474,85.000000,65.000000,0.000000,0.000000,0.000000,0.000000,99.000000,99.000000,99.000000,99.000000
1748915933.501086,89.970606,85.000000,80.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915933.521835,77.584273,85.000000,104.000000,50.000000,50.000000,50.000000,50.000000,0.000000,0.000000,0.000000,0.000000
1748915933.547890,86.180797,85.000000,87.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1748915933.580707,82.242412,85.000000,95.000000,50.000000,50.000000,50.000000,50.000000,0.000000,0.000000,0.000000,0.000000
1748915933.616006,82.832601,85.000000,94.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1748915933.670770,95.227556,85.000000,69.000000,0.000000,0.000000,0.000000,0.000000,81.000000,81.000000,81.000000,81.000000
1748915933.712242,97.975250,85.000000,64.000000,0.000000,0.000000,0.000000,0.000000,103.000000,103.000000,103.000000,103.000000
1748915933.747771,101.168551,85.000000,57.000000,0.000000,0.000000,0.000000,0.000000,129.000000,129.000000,129.000000,129.000000
1748915933.770504,90.453587,85.000000,79.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915933.797886,94.290652,85.000000,71.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915933.820688,97.531740,85.000000,64.000000,0.000000,0.000000,0.000000,0.000000,100.000000,100.000000,100.000000,100.000000
1748915933.852390,108.573484,85.000000,42.000000,0.000000,0.000000,0.000000,0.000000,188.000000,188.000000,188.000000,188.000000
1748915933.884919,97.841686,85.000000,64.000000,0.000000,0.000000,0.000000,0.000000,102.000000,102.000000,102.000000,102.000000
1748915933.921779,108.079015,85.000000,43.000000,0.000000,0.000000,0.000000,0.000000,184.000000,184.000000,184.000000,184.000000
1748915933.954413,99.187863,85.000000,61.000000,0.000000,0.000000,0.000000,0.000000,113.000000,113.000000,113.000000,113.000000
1748915933.984835,94.978782,85.000000,70.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915934.019574,101.663590,85.000000,56.000000,0.000000,0.000000,0.000000,0.000000,133.000000,133.000000,133.000000,133.000000
1748915934.055771,103.243640,85.000000,53.000000,0.000000,0.000000,0.000000,0.000000,145.000000,145.000000,145.000000,145.000000
1748915934.087598,101.021382,85.000000,57.000000,0.000000,0.000000,0.000000,0.000000,128.000000,128.000000,128.000000,128.000000
1748915934.120992,109.498204,85.000000,41.000000,0.000000,0.000000,0.000000,0.000000,195.000000,195.000000,195.000000,195.000000
1748915934.156116,110.639089,85.000000,38.000000,0.000000,0.000000,0.000000,0.000000,205.000000,205.000000,205.000000,205.000000
1748915934.186478,103.119025,85.000000,53.000000,0.000000,0.000000,0.000000,0.000000,144.000000,144.000000,144.000000,144.000000
1748915934.218794,105.773317,85.000000,48.000000,0.000000,0.000000,0.000000,0.000000,166.000000,166.000000,166.000000,166.000000
1748915934.276074,107.671812,85.000000,44.000000,0.000000,0.000000,0.000000,0.000000,181.000000,181.000000,181.000000,181.000000
1748915934.322337,107.865361,85.000000,44.000000,0.000000,0.000000,0.000000,0.000000,182.000000,182.000000,182.000000,182.000000
1748915934.369732,113.565914,85.000000,32.000000,0.000000,0.000000,0.000000,0.000000,228.000000,228.000000,228.000000,228.000000
1748915934.405966,110.472363,85.000000,39.000000,0.000000,0.000000,0.000000,0.000000,203.000000,203.000000,203.000000,203.000000
1748915934.434491,111.298545,85.000000,37.000000,0.000000,0.000000,0.000000,0.000000,210.000000,210.000000,210.000000,210.000000
1748915934.456705,109.764583,85.000000,40.000000,0.000000,0.000000,0.000000,0.000000,198.000000,198.000000,198.000000,198.000000
1748915934.485786,106.796856,85.000000,46.000000,0.000000,0.000000,0.000000,0.000000,174.000000,174.000000,174.000000,174.000000
1748915934.513124,107.268409,85.000000,45.000000,0.000000,0.000000,0.000000,0.000000,178.000000,178.000000,178.000000,178.000000
1748915934.541084,105.337679,85.000000,49.000000,0.000000,0.000000,0.000000,0.000000,162.000000,162.000000,162.000000,162.000000
1748915934.572109,108.687086,85.000000,42.000000,0.000000,0.000000,0.000000,0.000000,189.000000,189.000000,189.000000,189.000000
1748915934.598559,111.766480,85.000000,36.000000,0.000000,0.000000,0.000000,0.000000,214.000000,214.000000,214.000000,214.000000
1748915934.620030,109.126768,85.000000,41.000000,0.000000,0.000000,0.000000,0.000000,193.000000,193.000000,193.000000,193.000000
1748915934.646793,105.483258,85.000000,49.000000,0.000000,0.000000,0.000000,0.000000,163.000000,163.000000,163.000000,163.000000
1748915934.678021,111.028025,85.000000,37.000000,0.000000,0.000000,0.000000,0.000000,208.000000,208.000000,208.000000,208.000000
1748915934.745124,107.206322,85.000000,45.000000,0.000000,0.000000,0.000000,0.000000,177.000000,177.000000,177.000000,177.000000
1748915934.795220,108.037711,85.000000,43.000000,0.000000,0.000000,0.000000,0.000000,184.000000,184.000000,184.000000,184.000000
1748915934.839896,112.917401,85.000000,34.000000,0.000000,0.000000,0.000000,0.000000,223.000000,223.000000,223.000000,223.000000
1748915934.875376,111.095422,85.000000,37.000000,0.000000,0.000000,0.000000,0.000000,208.000000,208.000000,208.000000,208.000000
1748915934.900470,107.913652,85.000000,44.000000,0.000000,0.000000,0.000000,0.000000,183.000000,183.000000,183.000000,183.000000
1748915934.927619,111.383720,85.000000,37.000000,0.000000,0.000000,0.000000,0.000000,211.000000,211.000000,211.000000,211.000000
1748915934.956793,109.531649,85.000000,40.000000,0.000000,0.000000,0.000000,0.000000,196.000000,196.000000,196.000000,196.000000
1748915934.984804,104.311974,85.000000,51.000000,0.000000,0.000000,0.000000,0.000000,154.000000,154.000000,154.000000,154.000000
1748915935.013483,104.587264,85.000000,50.000000,0.000000,0.000000,0.000000,0.000000,156.000000,156.000000,156.000000,156.000000
1748915935.047068,109.754295,85.000000,40.000000,0.000000,0.000000,0.000000,0.000000,198.000000,198.000000,198.000000,198.000000
1748915935.099509,105.585669,85.000000,48.000000,0.000000,0.000000,0.000000,0.000000,164.000000,164.000000,164.000000,164.000000
1748915935.129570,101.355468,85.000000,57.000000,0.000000,0.000000,0.000000,0.000000,130.000000,130.000000,130.000000,130.000000
1748915935.162541,99.655896,85.000000,60.000000,0.000000,0.000000,0.000000,0.000000,117.000000,117.000000,117.000000,117.000000
1748915935.200517,103.148832,85.000000,53.000000,0.000000,0.000000,0.000000,0.000000,145.000000,145.000000,145.000000,145.000000
1748915935.223078,106.225151,85.000000,47.000000,0.000000,0.000000,0.000000,0.000000,169.000000,169.000000,169.000000,169.000000
1748915935.245863,107.473545,85.000000,45.000000,0.000000,0.000000,0.000000,0.000000,179.000000,179.000000,179.000000,179.000000
1748915935.277850,109.530401,85.000000,40.000000,0.000000,0.000000,0.000000,0.000000,196.000000,196.000000,196.000000,196.000000
1748915935.300092,105.139035,85.000000,49.000000,0.000000,0.000000,0.000000,0.000000,161.000000,161.000000,161.000000,161.000000
1748915935.327352,106.496224,85.000000,47.000000,0.000000,0.000000,0.000000,0.000000,171.000000,171.000000,171.000000,171.000000
1748915935.351599,111.628274,85.000000,36.000000,0.000000,0.000000,0.000000,0.000000,213.000000,213.000000,213.000000,213.000000
1748915935.377416,110.533227,85.000000,38.000000,0.000000,0.000000,0.000000,0.000000,204.000000,204.000000,204.000000,204.000000
1748915935.438433,102.688876,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915935.487604,106.641541,85.000000,46.000000,0.000000,0.000000,0.000000,0.000000,173.000000,173.000000,173.000000,173.000000
1748915935.534592,110.580590,85.000000,38.000000,0.000000,0.000000,0.000000,0.000000,204.000000,204.000000,204.000000,204.000000
1748915935.579900,111.176348,85.000000,37.000000,0.000000,0.000000,0.000000,0.000000,209.000000,209.000000,209.000000,209.000000
1748915935.605282,107.805204,85.000000,44.000000,0.000000,0.000000,0.000000,0.000000,182.000000,182.000000,182.000000,182.000000
1748915935.630207,99.865626,85.000000,60.000000,0.000000,0.000000,0.000000,0.000000,118.000000,118.000000,118.000000,118.000000
1748915935.655613,97.655083,85.000000,64.000000,0.000000,0.000000,0.000000,0.000000,101.000000,101.000000,101.000000,101.000000
1748915935.681693,101.682279,85.000000,56.000000,0.000000,0.000000,0.000000,0.000000,133.000000,133.000000,133.000000,133.000000
1748915935.701436,100.290436,85.000000,59.000000,0.000000,0.000000,0.000000,0.000000,122.000000,122.000000,122.000000,122.000000
1748915935.727705,103.573328,85.000000,52.000000,0.000000,0.000000,0.000000,0.000000,148.000000,148.000000,148.000000,148.000000
1748915935.753462,101.187811,85.000000,57.000000,0.000000,0.000000,0.000000,0.000000,129.000000,129.000000,129.000000,129.000000
1748915935.783977,107.243442,85.000000,45.000000,0.000000,0.000000,0.000000,0.000000,177.000000,177.000000,177.000000,177.000000
1748915935.815904,106.185398,85.000000,47.000000,0.000000,0.000000,0.000000,0.000000,169.000000,169.000000,169.000000,169.000000
1748915935.852638,100.845118,85.000000,58.000000,0.000000,0.000000,0.000000,0.000000,126.000000,126.000000,126.000000,126.000000
1748915935.884620,100.833316,85.000000,58.000000,0.000000,0.000000,0.000000,0.000000,126.000000,126.000000,126.000000,126.000000
1748915935.919977,104.564139,85.000000,50.000000,0.000000,0.000000,0.000000,0.000000,156.000000,156.000000,156.000000,156.000000
1748915935.950363,107.841286,85.000000,44.000000,0.000000,0.000000,0.000000,0.000000,182.000000,182.000000,182.000000,182.000000
1748915935.983402,110.508433,85.000000,38.000000,0.000000,0.000000,0.000000,0.000000,204.000000,204.000000,204.000000,204.000000
1748915936.018931,112.124568,85.000000,35.000000,0.000000,0.000000,0.000000,0.000000,216.000000,216.000000,216.000000,216.000000
1748915936.051708,107.173429,85.000000,45.000000,0.000000,0.000000,0.000000,0.000000,177.000000,177.000000,177.000000,177.000000
1748915936.083524,106.341382,85.000000,47.000000,0.000000,0.000000,0.000000,0.000000,170.000000,170.000000,170.000000,170.000000
1748915936.120883,109.676208,85.000000,40.000000,0.000000,0.000000,0.000000,0.000000,197.000000,197.000000,197.000000,197.000000
1748915936.151232,109.704918,85.000000,40.000000,0.000000,0.000000,0.000000,0.000000,197.000000,197.000000,197.000000,197.000000
1748915936.183469,112.189112,85.000000,35.000000,0.000000,0.000000,0.000000,0.000000,217.000000,217.000000,217.000000,217.000000
1748915936.219496,110.585525,85.000000,38.000000,0.000000,0.000000,0.000000,0.000000,204.000000,204.000000,204.000000,204.000000
1748915936.252482,108.858109,85.000000,42.000000,0.000000,0.000000,0.000000,0.000000,190.000000,190.000000,190.000000,190.000000
1748915936.284073,109.140858,85.000000,41.000000,0.000000,0.000000,0.000000,0.000000,193.000000,193.000000,193.000000,193.000000
1748915936.320027,102.697616,85.000000,54.000000,0.000000,0.000000,0.000000,0.000000,141.000000,141.000000,141.000000,141.000000
1748915936.350612,101.498447,85.000000,57.000000,0.000000,0.000000,0.000000,0.000000,131.000000,131.000000,131.000000,131.000000
1748915936.389530,101.728899,85.000000,56.000000,0.000000,0.000000,0.000000,0.000000,133.000000,133.000000,133.000000,133.000000
1748915936.421415,103.680155,85.000000,52.000000,0.000000,0.000000,0.000000,0.000000,149.000000,149.000000,149.000000,149.000000
1748915936.454265,110.093312,85.000000,39.000000,0.000000,0.000000,0.000000,0.000000,200.000000,200.000000,200.000000,200.000000
1748915936.484857,116.432026,85.000000,27.000000,0.000000,0.000000,0.000000,0.000000,250.000000,250.000000,250.000000,250.000000
1748915936.521535,106.453283,85.000000,47.000000,0.000000,0.000000,0.000000,0.000000,171.000000,171.000000,171.000000,171.000000
1748915936.553654,111.626099,85.000000,36.000000,0.000000,0.000000,0.000000,0.000000,213.000000,213.000000,213.000000,213.000000
1748915936.586893,114.297514,85.000000,31.000000,0.000000,0.000000,0.000000,0.000000,234.000000,234.000000,234.000000,234.000000
1748915936.621077,113.917729,85.000000,32.000000,0.000000,0.000000,0.000000,0.000000,231.000000,231.000000,231.000000,231.000000
1748915936.653506,112.907631,85.000000,34.000000,0.000000,0.000000,0.000000,0.000000,223.000000,223.000000,223.000000,223.000000
1748915936.685688,115.030146,85.000000,29.000000,0.000000,0.000000,0.000000,0.000000,240.000000,240.000000,240.000000,240.000000
1748915936.721433,113.586790,85.000000,32.000000,0.000000,0.000000,0.000000,0.000000,228.000000,228.000000,228.000000,228.000000
1748915936.745908,110.572636,85.000000,38.000000,0.000000,0.000000,0.000000,0.000000,204.000000,204.000000,204.000000,204.000000
1748915936.779475,105.259062,85.000000,49.000000,0.000000,0.000000,0.000000,0.000000,162.000000,162.000000,162.000000,162.000000
1748915936.816308,93.325552,85.000000,73.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915936.846757,97.691612,85.000000,64.000000,0.000000,0.000000,0.000000,0.000000,101.000000,101.000000,101.000000,101.000000
1748915936.878701,103.471340,85.000000,53.000000,0.000000,0.000000,0.000000,0.000000,147.000000,147.000000,147.000000,147.000000
1748915936.917307,109.526053,85.000000,40.000000,0.000000,0.000000,0.000000,0.000000,196.000000,196.000000,196.000000,196.000000
1748915936.947932,115.092461,85.000000,29.000000,0.000000,0.000000,0.000000,0.000000,240.000000,240.000000,240.000000,240.000000
1748915936.977938,112.639939,85.000000,34.000000,0.000000,0.000000,0.000000,0.000000,221.000000,221.000000,221.000000,221.000000
1748915937.012494,116.386178,85.000000,27.000000,0.000000,0.000000,0.000000,0.000000,250.000000,250.000000,250.000000,250.000000
1748915937.074784,115.316188,85.000000,29.000000,0.000000,0.000000,0.000000,0.000000,242.000000,242.000000,242.000000,242.000000
1748915937.115090,113.601804,85.000000,32.000000,0.000000,0.000000,0.000000,0.000000,228.000000,228.000000,228.000000,228.000000
1748915937.141560,111.398833,85.000000,37.000000,0.000000,0.000000,0.000000,0.000000,211.000000,211.000000,211.000000,211.000000
1748915937.166785,114.493282,85.000000,31.000000,0.000000,0.000000,0.000000,0.000000,235.000000,235.000000,235.000000,235.000000
1748915937.193056,115.672742,85.000000,28.000000,0.000000,0.000000,0.000000,0.000000,245.000000,245.000000,245.000000,245.000000
1748915937.218769,113.436182,85.000000,33.000000,0.000000,0.000000,0.000000,0.000000,227.000000,227.000000,227.000000,227.000000
1748915937.253532,111.600965,85.000000,36.000000,0.000000,0.000000,0.000000,0.000000,212.000000,212.000000,212.000000,212.000000
1748915937.284791,101.252043,85.000000,57.000000,0.000000,0.000000,0.000000,0.000000,130.000000,130.000000,130.000000,130.000000
1748915937.319927,110.223301,85.000000,39.000000,0.000000,0.000000,0.000000,0.000000,201.000000,201.000000,201.000000,201.000000
1748915937.353858,108.272435,85.000000,43.000000,0.000000,0.000000,0.000000,0.000000,186.000000,186.000000,186.000000,186.000000
1748915937.386599,112.058908,85.000000,35.000000,0.000000,0.000000,0.000000,0.000000,216.000000,216.000000,216.000000,216.000000
1748915937.419907,115.852429,85.000000,28.000000,0.000000,0.000000,0.000000,0.000000,246.000000,246.000000,246.000000,246.000000
1748915937.453946,115.362466,85.000000,29.000000,0.000000,0.000000,0.000000,0.000000,242.000000,242.000000,242.000000,242.000000
1748915937.484723,115.503933,85.000000,28.000000,0.000000,0.000000,0.000000,0.000000,244.000000,244.000000,244.000000,244.000000
1748915937.520301,115.399633,85.000000,29.000000,0.000000,0.000000,0.000000,0.000000,243.000000,243.000000,243.000000,243.000000
1748915937.552346,114.676677,85.000000,30.000000,0.000000,0.000000,0.000000,0.000000,237.000000,237.000000,237.000000,237.000000
1748915937.583243,114.377713,85.000000,31.000000,0.000000,0.000000,0.000000,0.000000,235.000000,235.000000,235.000000,235.000000
1748915937.620512,115.697212,85.000000,28.000000,0.000000,0.000000,0.000000,0.000000,245.000000,245.000000,245.000000,245.000000
1748915937.652435,115.630908,85.000000,28.000000,0.000000,0.000000,0.000000,0.000000,245.000000,245.000000,245.000000,245.000000
1748915937.690554,115.804362,85.000000,28.000000,0.000000,0.000000,0.000000,0.000000,246.000000,246.000000,246.000000,246.000000
1748915937.725500,114.418209,85.000000,31.000000,0.000000,0.000000,0.000000,0.000000,235.000000,235.000000,235.000000,235.000000
1748915937.755755,105.381883,85.000000,49.000000,0.000000,0.000000,0.000000,0.000000,163.000000,163.000000,163.000000,163.000000
1748915937.786369,112.241108,85.000000,35.000000,0.000000,0.000000,0.000000,0.000000,217.000000,217.000000,217.000000,217.000000
1748915937.820723,107.153351,85.000000,45.000000,0.000000,0.000000,0.000000,0.000000,177.000000,177.000000,177.000000,177.000000
1748915937.852194,112.549867,85.000000,34.000000,0.000000,0.000000,0.000000,0.000000,220.000000,220.000000,220.000000,220.000000
1748915937.883325,110.830827,85.000000,38.000000,0.000000,0.000000,0.000000,0.000000,206.000000,206.000000,206.000000,206.000000
1748915937.919901,101.724389,85.000000,56.000000,0.000000,0.000000,0.000000,0.000000,133.000000,133.000000,133.000000,133.000000
1748915937.953321,102.427186,85.000000,55.000000,0.000000,0.000000,0.000000,0.000000,139.000000,139.000000,139.000000,139.000000
1748915937.985896,105.065912,85.000000,49.000000,0.000000,0.000000,0.000000,0.000000,160.000000,160.000000,160.000000,160.000000
1748915938.019554,104.528069,85.000000,50.000000,0.000000,0.000000,0.000000,0.000000,156.000000,156.000000,156.000000,156.000000
1748915938.057402,91.502181,85.000000,76.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915938.087538,104.140039,85.000000,51.000000,0.000000,0.000000,0.000000,0.000000,153.000000,153.000000,153.000000,153.000000
1748915938.125028,96.360913,85.000000,67.000000,0.000000,0.000000,0.000000,0.000000,90.000000,90.000000,90.000000,90.000000
1748915938.157491,88.821458,85.000000,82.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915938.190020,90.923383,85.000000,78.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
